Timestamp,Temperature,Pressure,RPM
1443058830500,99.97707860544324,345.11344501988725,129.46084197144955
1443058835500,99.01604288257658,298.4588253622075,130.36207972560078
1443058840499,89.9188319966197,452.80572987098293,139.61207434069365
1443058845500,87.10225176997483,213.11335203844888,141.49318352807313
1443058850501,91.95467583835125,234.92554662880707,133.39488369878381
1443058855500,83.15733359195292,380.9224162770346,138.28729456756264
1443058860500,74.7283287346363,150.11914587944372,142.47714915778488
1443058865500,75.73500773869455,313.0664125610189,135.25999438483268
1443058870501,70.02033852040768,158.11917216990093,140.86972955148667
1443058875500,75.49876279197633,167.90647095999267,134.1853117244318
1443058880503,68.78596534952521,296.87443141100334,125.8052205434069
1443058885500,73.9639585185796,218.38374576813789,126.6787444287911
1443058890500,74.32140346616507,349.94686937554434,123.7931597372517
1443058895500,72.88566109724343,168.7280271700131,128.64840247202665
1443058900500,67.24872006103396,139.58820668557848,134.39143614377826
1443058905500,73.82143941707909,236.86183587168594,137.19099821988493
1443058910500,76.9228208810091,304.29400881325233,131.062473221682
1443058915500,69.12127622403204,236.965109002561,138.35978363174945
1443058920500,66.10278321430087,235.96476868660724,132.5481875007972
1443058925500,73.97964871488512,160.21830360769366,141.34177187923342
1443058930500,82.37316897138953,243.70552395217703,141.78938587661833
1443058935500,81.09558525495231,227.6681899819556,142.72355201188475
1443058940500,90.78683223575354,296.4611756485925,141.758528589271
1443058945500,94.23080991022289,311.6286811433889,134.25862258765846
1443058950500,102.97617621719837,207.5942062253043,130.48075215425342
1443058955499,99.07893310301006,202.7068872807875,135.76776169706136
1443058960500,104.41391225904226,465.7826832357374,135.0271794339642
1443058965500,111.93091907538474,506.7499193618859,141.02634460199624
1443058970500,111.33785447105765,303.4634670962072,145.20300762262195
1443058975500,106.19355550967157,284.32747366071544,141.91546056885272
1443058980502,106.86939641833305,405.06097395197685,134.2661211779341
1443058985500,112.40921988151968,315.67941521737475,140.95024154055864
1443058990500,113.79203397780657,425.30425158747175,143.73738599475473
1443058995500,112.71584984846413,256.5734443703777,134.30289956275374
1443059000500,112.25254163146019,390.8909521733667,135.45611714478582
1443059005500,110.97210851497948,119.15638131456836,138.5123027348891
1443059010500,115.95315085723996,397.0313113164445,132.45946218725294
1443059015500,112.76958557777107,388.1429976408557,137.91449178475887
1443059020500,119.10601144656539,290.87422963913195,131.83416490908712
1443059025500,119.32027638889849,370.3776360333734,136.10707661602646
1443059030501,110.25451524183154,526.7381957158004,143.883319045417
1443059035500,117.12522079236805,233.3948117998733,149.70210999716073
1443059040500,107.50630935654044,368.51204396368587,148.72034225147218
1443059045500,116.39406460337341,450.88740297048594,156.49144312832505
1443059050500,123.8390158675611,172.29793387716995,147.8144330671057
1443059055500,114.75845894776285,398.2330686646756,151.58567904029042
1443059060500,106.32446222007275,426.7266150856213,146.49030638393015
1443059065500,115.59426330961287,338.7711594362345,155.60307374689728
1443059070500,124.41043235361576,264.60275948809453,146.66546448599547
1443059075500,127.32928835786879,369.99574009698574,148.90380820725113
1443059080500,133.11140241101384,317.10797753138445,146.91327344160527
1443059085500,135.760742360726,376.18391445343735,145.26980793569237
1443059090500,139.730426967144,552.9188124852228,139.37272136565298
1443059095500,132.578000491485,439.68194333001975,130.3852066816762
1443059100500,140.33844294026494,82.36336407983333,123.10228202026337
1443059105500,142.81131968833506,514.7584779350259,123.91545322258025
1443059110500,133.89271780848503,428.19743842360947,133.0198573274538
1443059115500,125.51706076599658,296.20810243365963,137.7089973213151
1443059120500,129.79823842644691,424.88341519027864,128.87912744190544
1443059125500,135.40443970821798,293.99226367954304,128.38331709150225
1443059130500,139.91025613620877,389.1006048846517,124.897504854016
1443059135501,144.93817740119994,642.1666907923463,122.67211618367583
1443059140501,140.10005926713347,471.0664205646452,131.9900646014139
1443059145500,144.50894814915955,380.93449831878354,138.48577147815377
1443059150500,134.53418858349323,442.06278121431495,148.3692763140425
1443059155500,141.86647809110582,453.5204131511069,143.12935196328908
1443059160500,133.76562539488077,434.2186720988888,142.75394042488188
1443059165501,129.72144114784896,437.92368655837157,142.286899802275
1443059170500,123.66536363959312,389.4585266078353,142.36705952789634
1443059175500,122.0839933026582,465.92809307381674,139.41537822131068
1443059180500,120.81987861543894,424.484408929458,144.5033747656271
1443059185500,126.7868731264025,398.59074886280695,145.23745423648506
1443059190500,135.7603526301682,417.24670711958987,139.00446833577007
1443059195500,129.9133159313351,493.8383188237558,139.8561895871535
1443059200500,128.8857589289546,415.9138437357927,135.75463903602213
1443059205500,132.75607774965465,435.86215049293503,134.79216229636222
1443059210500,137.78270583599806,440.43576902638836,127.80467062722892
1443059215500,139.0738524030894,395.1003855080524,119.60228726733476
1443059220500,135.2229478955269,563.1983835824705,129.39538156148046
1443059225500,142.60241395793855,406.45516999912525,133.90284376684576
1443059230499,144.1071572341025,415.774880326656,124.62987323757261
1443059235500,140.22089174948633,419.0216517164696,116.9823461631313
1443059240500,143.37434837594628,418.6454034018201,122.52940419595689
1443059245500,142.2920482698828,501.28168948115314,131.15151083562523
1443059250500,144.41295992583036,516.234957128589,123.87740287464112
1443059255500,151.57008728943765,450.62163872040634,114.03527612332255
1443059260500,159.7957180440426,674.5634389690496,113.08447205927223
1443059265499,150.63395605422556,698.8045515053158,114.34724543709308
1443059270499,145.81998959183693,468.6847222313501,108.7804328976199
1443059275500,141.60763357765973,423.9700719671097,114.63744998443872
1443059280500,139.04030771926045,412.4876896467258,111.43831341993064
1443059285500,148.16283105872571,425.67332707647245,103.34994845557958
1443059290500,149.93064729496837,442.28701386591297,98.5425292281434
1443059295499,157.59804870001972,475.97912835842715,94.46128309238702
1443059300500,161.1895371414721,492.04968893116893,94.73764882888645
1443059305500,161.16150959394872,487.12245326310205,90.26994197163731
1443059310500,155.27676485478878,466.0943111296932,96.38578811194748
1443059315500,156.90150733105838,472.0449860256886,104.22930010128766
1443059320500,149.95179738849401,451.3209628319439,100.67903084214777
1443059325500,147.8657520469278,446.21686679270545,97.03580087516457
1443059330500,138.95054513588548,418.21287319661013,87.36771683674306
1443059335500,134.95489750988781,409.33049958865325,82.23698987159878
1443059340500,141.98018120601773,429.78259893150226,75.51906888838857
1443059345500,135.83715829066932,411.8837759561991,75.47793850768358
1443059350500,140.57451654225588,426.5977874054392,83.72841586824507
1443059355500,131.5817182790488,391.85057737181216,82.0929352613166
1443059360500,138.79711404442787,420.79289246678303,84.1606905637309
1443059365500,133.2464253809303,404.5371239066243,92.06992624793202
1443059370500,133.19436587393284,393.43189001835884,99.93430168833584
1443059375501,126.38328430242836,381.69108064125777,95.04508870188147
1443059380500,130.82569086924195,395.573487082009,90.35193789284676
1443059385500,136.71334183774889,407.23281767184886,93.85214200709015
1443059390500,129.56367829814553,384.9892179953509,90.75760384555906
1443059395500,137.31335018761456,415.8132469917251,95.69240477401763
1443059400500,143.11737421900034,431.0262411961657,104.05921570491046
1443059405500,137.8883968759328,410.92539281258524,109.80423745233566
1443059410500,132.94492319226265,399.24118633619173,118.34203196223825
1443059415500,127.52590601332486,383.31070426034296,112.34734002966434
1443059420500,121.34482590481639,368.55318697261623,111.88807343598455
1443059425500,121.69290450401604,363.24595368831496,102.80290205497295
1443059430500,121.81033646687865,358.4530869440395,94.66228184755892
1443059435500,123.33395198918879,370.62836188988837,103.03612703923136
1443059440502,119.15386917069554,354.54089574369453,93.5066284192726
1443059445500,120.55155227892101,364.9444866315872,94.68835153151304
1443059450501,121.1481929756701,357.34256854460443,85.74277385603637
1443059455500,126.75727899186313,387.5137518061584,90.64286344218999
1443059460500,122.81594231724739,368.73079225593614,93.58181772287935
1443059465500,118.97200004197657,353.88669613824993,87.57759608794004
1443059470500,128.6188032478094,385.04937682013576,83.94389496650547
1443059475500,126.057388195768,381.6510750793355,77.19042482320219
1443059480500,118.7843157351017,363.3619201066652,84.81779744382948
1443059485500,122.25017718039453,375.39086325921767,85.47084980178624
1443059490500,127.67911052331328,383.74838280745416,95.16178972553462
1443059495500,125.506795598194,375.1245606032874,104.72074104938656
1443059500500,128.56728963553905,382.4427721902139,109.09092371817678
1443059505500,118.86804283596575,352.5914517566639,106.57838747370988
1443059510499,127.56022922694683,384.1037742300186,110.7265307707712
1443059515502,124.80218249373138,380.1382769679529,112.88300194311887
1443059520500,117.98744082450867,345.3470990534107,104.17268620338291
1443059525500,126.47213402204216,383.01546317541136,96.1947375210002
1443059530500,117.10893338546157,346.49624873207244,89.56900994759053
1443059535500,115.87044580839574,341.641572869003,85.15049970243126
1443059540500,110.32908730208874,328.0735152993561,83.6337738065049
1443059545500,102.37587687559426,310.3141364173277,85.66984519828111
1443059550500,107.11914233863354,332.3514664315936,94.20101394411176
1443059555500,101.60920322872698,306.0352019359425,91.70567872468382
1443059560500,102.87635011598468,309.199855596394,95.74311201926321
1443059565500,97.10411780513823,280.3216129096105,105.14323229435831
1443059570500,104.40251192077994,317.3759190318664,97.60856082197279
1443059575500,103.66130565293133,307.86646702172914,93.85988930705935
1443059580501,94.64130640029907,284.3385330136879,97.45520498137921
1443059585500,86.41324047930539,264.4356156766206,105.45177957508713
1443059590500,93.70521625503898,282.94172674141424,100.59172275941819
1443059595500,96.9106235448271,293.628819600408,104.05817946884781
1443059600500,106.54169917106628,314.2027728591356,102.74736620020121
1443059605500,111.46137905307114,334.2405691401723,100.41891012806445
1443059610500,117.36632077023387,355.95710241171605,95.83281432744116
1443059615500,113.12043373472989,334.84732391725197,99.14129496086389
1443059620500,103.82913265377283,303.7685167556649,98.24484416749328
1443059625500,98.45198941417038,296.11481162401276,104.09054268617183
1443059630500,106.8679559789598,319.17446845223594,95.99034262355417
1443059635500,110.06434944458306,329.7411551119142,100.39832527283579
1443059640500,101.99020657688379,303.3473528510439,93.63863927777857
1443059645500,102.83103049732745,310.39479588135896,87.66342346090823
1443059650500,95.42771771550179,286.6058241651463,87.19681463669986
1443059655500,90.74511499144137,273.2254720704262,84.11022533196956
1443059660500,100.31609948724508,301.9585298992446,88.47744047176093
1443059665500,91.8491789791733,266.48820156081325,94.96693438384682
1443059670500,98.64899372681975,301.15877163404485,92.19013317953795
1443059675500,107.46061868034303,321.6344139254743,90.49551908392459
1443059680500,109.58073174580932,323.38644438103057,82.38627349492162
1443059685500,109.11708428524435,324.2377246375937,76.04451582301408
1443059690500,118.0637389793992,356.9348250269649,77.16041264589876
1443059695499,115.63169839791954,347.25645146111395,78.17534028086811
1443059700500,117.03634208068252,347.7617734211958,70.28811381664127
1443059705500,114.48759236373007,347.4878280064587,63.96638807374984
1443059710500,106.74143772572279,316.8526695830052,66.66359789203852
1443059715500,113.37640720419586,338.06099494616353,70.67659849766642
1443059720500,117.67427925020456,354.0962494058648,64.83632679563016
1443059725500,112.94329033233225,336.7984615086329,57.72873007226735
1443059730500,109.99635599553585,331.458505846507,60.163018624298275
1443059735500,105.16773170791566,312.3272980092072,57.39766648504883
1443059740500,113.88659233227372,341.70726852261606,59.14664720650762
1443059745500,112.42040664888918,334.35888716475364,54.53820899594575
1443059750500,114.4005455635488,342.3194776560836,51.580606321804225
1443059755499,112.76603660546243,333.83955149065366,54.15135892573744
1443059760500,105.37337301298976,312.3915612042019,58.41349761467427
1443059765499,107.39588868804276,319.3716695225858,60.031578172929585
1443059770500,110.68900782614946,324.6972057598359,55.18270162399858
1443059775500,110.81970644183457,328.4294017257161,55.131872785277665
1443059780500,109.02531176805496,327.8957500986633,63.35981687065214
1443059785500,106.34540782310069,310.5232652744316,57.492536143399775
1443059790500,104.07573211938143,316.33801795646366,53.25016961898655
1443059795500,106.70464175753295,314.2010211932136,49.781499286182225
1443059800500,113.41825872659683,352.3344995605877,43.1608193134889
1443059805500,110.7486346270889,331.57332843488393,36.161070452071726
1443059810500,112.39240994676948,343.6158454085719,44.154419652186334
1443059815500,121.04442537762225,362.1099989626283,44.57080483902246
1443059820500,130.68878784775734,386.6940863898089,43.93263566773385
1443059825500,135.22966508753598,409.1871414364594,44.26157981622964
1443059830500,129.10370625555515,383.287550788336,45.07333145942539
1443059835500,126.5504848677665,382.95690229833986,43.223261260427535
1443059840502,123.93059758469462,375.580331199481,43.72177274432033
1443059845500,127.89506270550191,381.3800453524444,48.92853079829365
1443059850500,133.9689502120018,399.4735266876446,56.06309527065605
1443059855500,138.22836221195757,419.5012286586622,61.22206684667617
1443059860500,130.37971584126353,385.0569288815262,62.88000870030373
1443059865500,137.4613635148853,414.20580976051,56.532923565246165
1443059870500,129.9218730069697,390.93946198079124,50.918680313043296
1443059875500,123.63111023791134,376.9337449504653,48.552563269622624
1443059880500,131.2981097213924,394.60224504802954,54.80464431922883
1443059885500,136.1423386912793,416.6838350270458,55.32677956391126
1443059890500,128.86783620342612,388.07888775079624,47.51566444989294
1443059895500,138.83462651632726,423.1202703972404,56.86597509775311
1443059900500,142.83971374854445,428.4610415257393,59.58857997786254
1443059905500,134.01609185151756,394.07816662475255,50.61647262889892
1443059910501,126.9405459612608,380.31591674813706,42.26101794745773
1443059915500,134.03271798975766,398.58865560526846,49.79607016313821
1443059920500,131.75260601565242,406.00817753997615,43.78781223203987
1443059925500,136.6333678457886,407.05299157317995,38.79582511726767
1443059930500,141.1243524774909,422.7974085501477,29.578893831931055
1443059935500,144.10673364065588,429.1257973526612,29.504281622357666
1443059940501,152.6454121246934,455.6062255427813,26.378083894960582
1443059945500,143.21629562415183,419.8917567140297,28.99730755481869
1443059950500,145.35453129559755,431.54916279500463,36.06484822463244
1443059955500,150.72891513817012,448.0647377179871,38.15886972937733
1443059960500,143.37728410959244,430.95733791178463,37.207434508018196
1443059965500,148.1710732821375,440.147973138928,29.39805377740413
1443059970500,148.40665189549327,439.4896570793533,34.00545574259013
1443059975500,140.05958531983197,419.37215676807585,34.07281516585499
1443059980500,134.1363830678165,409.74125211091234,36.47579932119697
1443059985500,128.2557573635131,385.66854977101207,39.68213124666363
1443059990500,120.93267573043704,355.177650737186,45.92456031125039
1443059995500,125.4145932290703,378.95560883137784,48.29772118944675
1443060000500,116.8725717626512,350.6390534752989,54.22431995626539
1443060005500,123.9393328782171,370.335406347712,44.97711055446416
1443060010500,114.5169074088335,337.9876213394441,48.99391522165388
1443060015500,112.72084725089371,336.77407066599403,50.370263368822634
1443060020500,121.51851145550609,365.59890636139056,40.59430008288473
1443060025500,120.8787143882364,365.7067040395308,41.99958255980164
1443060030500,115.03206919878721,339.77082749562567,42.22061037551612
1443060035500,116.94823077879846,352.6704486086163,46.48265466559678
1443060040500,120.8000747486949,356.4118450928603,42.55648688878864
1443060045500,120.52094402723014,369.7991816690904,47.72899389732629
1443060050500,123.00526063889265,370.5529388719934,38.553652367554605
1443060055500,120.47122706659138,361.1316568516217,41.608047750778496
1443060060499,127.92241325601935,390.04245481694744,41.17224860470742
1443060065501,131.28372418694198,391.65948644262807,42.967140418477356
1443060070500,126.71441592276096,385.11487999164905,37.07108225207776
1443060075500,135.627026213333,393.18928607287813,41.23641429934651
1443060080500,141.69016655534506,424.6187731849395,38.1379835633561
1443060085500,148.81757323630154,452.32459439039695,43.33589105401188
1443060090501,153.4744186513126,457.64396366476285,53.1870394712314
1443060095500,150.73554904200137,450.690154842472,62.86626456771046
1443060100500,151.96268493309617,457.596427195383,53.57637423556298
1443060105500,156.56144184060395,472.5516719117283,63.43164433259517
1443060110501,165.2069249562919,492.7089344942166,61.94788651075214
1443060115500,170.91179165057838,515.246487397849,56.753285438753664
1443060120500,162.55766415968537,489.40462802584346,51.30200644489378
1443060125500,166.47258485667408,496.90688542749314,50.56358576286584
1443060130501,156.75137313082814,471.449573565844,44.46422710549086
1443060135500,163.15674162469804,488.7991784480289,47.270602812059224
1443060140500,157.95226888731122,480.1337541755567,49.273046921007335
1443060145500,149.40372803248465,450.19441906385447,56.62548603955656
1443060150500,158.90886262059212,492.9632271606474,54.42877249326557
1443060155500,158.46068029291928,479.25156714194947,61.989706181921065
1443060160500,161.14562110975385,481.03624890223097,60.54826719220728
1443060165500,155.0775581318885,461.0092280480884,66.8091567279771
1443060170500,150.57339480146766,467.38793279231453,62.92048895265907
1443060175500,151.0011835116893,457.9895464702203,67.10942004341632
1443060180500,152.02197467908263,460.232663836354,65.3744451655075
1443060185500,152.82753408886492,456.10495800550495,72.81463720370084
1443060190500,148.75924713909626,444.6363290006431,67.9597933543846
1443060195500,150.89871593751013,443.9865044504807,58.03924808744341
1443060200500,158.78309248015285,474.2518434716647,57.05355958547443
1443060205500,158.55671836994588,485.40296712558956,59.565882799215615
1443060210500,159.05948212370276,468.8207183590816,60.742468941025436
1443060215500,165.08620307780802,493.11016967605934,69.25548909697682
1443060220500,155.41978891938925,468.68654683214737,67.33102110680193
1443060225500,154.61517144925892,459.5245232168458,70.05064664874226
1443060230501,153.88536112383008,459.1769542803433,61.39304132666439
1443060235500,160.3462213370949,476.09539748161967,55.90509854722768
1443060240500,162.4283292144537,482.7167501864911,49.54142754431814
1443060245500,166.42465186305344,491.51395025798894,58.490960826165974
1443060250500,171.9982990436256,505.1226646481135,60.21273996215314
1443060255500,179.9318486545235,551.4143178187775,57.480479762889445
1443060260501,177.03447313979268,528.5743782319737,64.16045261081308
1443060265500,175.33309374935925,533.3923635255088,54.730651252903044
1443060270500,182.49929195269942,552.8050896143039,64.44374972488731
1443060275500,172.9503924306482,516.1991724695456,73.8531211623922
1443060280516,163.41210512444377,480.70629990551646,68.06475674267858
1443060285500,159.58395122550428,475.96614983211356,58.44451677519828
1443060290500,154.33147260919213,455.57978766577577,57.68235599156469
1443060295500,155.2230139542371,457.2358841470709,58.52080125827342
1443060300500,163.86527005583048,495.8832414012418,66.68030663859099
1443060305500,155.3759475145489,462.61727220351486,69.41601377446204
1443060310500,147.3827567882836,441.8499696455318,77.60318839456886
1443060315500,151.7388624418527,453.2684410391455,78.33687687758356
1443060320500,154.82147188857198,468.9761894397265,69.07265858259052
1443060325500,152.36329906620085,456.40246457036847,72.22569033969194
1443060330500,159.9138523451984,490.3578552727843,62.56892308127135
1443060335502,166.0151786264032,503.05333845413054,67.54315400961787
1443060340500,164.24558259546757,492.435517821946,75.37880893331021
1443060345500,159.88180774264038,481.63882566745355,75.92068393249065
1443060350500,165.0402707234025,491.97327266690866,74.49272125493735
1443060355500,172.24752717651427,516.691372341104,70.37001185584813
1443060360500,163.45617424696684,484.28789929015704,67.9742033360526
1443060365501,163.7410597410053,501.9965444685324,68.72488698456436
1443060370500,163.72779784724116,503.68302166803164,70.107327173464
1443060375500,167.61750812642276,504.96443276555897,63.712414992041886
1443060380500,158.27520716935396,477.1387388099683,67.59307303931564
